ID,Sentence DE,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
1076,"Um sich ihre künstlerische Freiheit zu bewahren, entschlossen sich einige Regisseure, ihre eigenen Produktionsfirmen zu gründen;",17.2,18.95125,22.773966625000007,0.2450000000000152,18.900000000000002,66.0,15.24744871391589,8.0,11.338225000000001,6.875,2.25,16.0,1.0,0.8125,110.0,36.0,16.0,13.0,1.0,1.0,8.0,5.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1043,"Eine Marionette ist eine Gliederpuppe, die von einem Marionettenspieler mit Hilfe von Fäden bewegt wird, die an den einzelnen Gliedern befestigt sind.",14.444545454545459,16.545454545454547,16.529829909090914,30.686818181818197,12.436363636363637,49.27272727272727,10.745966692414834,6.0,9.751790909090909,5.7272727272727275,1.8181818181818181,22.0,1.0,0.9090909090909091,126.0,40.0,22.0,20.0,1.0,1.0,6.0,2.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1047,Die Wurzeln des ''B-Boying'' (so wurde ''Breakdance'' ursprünglicherweise genannt) reichen bis nach 1969 zurück.,10.713333333333338,13.387999999999998,16.329846466666673,44.97000000000003,8.666666666666668,48.333333333333336,8.477225575051662,5.0,11.749166666666667,5.8,1.7333333333333334,15.0,1.0,1.0,87.0,26.0,15.0,15.0,1.0,1.0,5.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1069,Diese verpflichtet den Verfasser zur Angabe des Namens und der Adresse.,5.863636363636363,9.760909090909088,13.581357818181822,72.61545454545455,8.036363636363637,38.27272727272727,8.477225575051662,3.0,11.359372727272728,5.454545454545454,1.4545454545454546,11.0,1.0,1.0,60.0,16.0,11.0,11.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,"Im 20. Jahrhundert wurde die Wohnung Bestandteil sozialer Reformen, etwa im Projekt Neues Frankfurt, aber auch Bestandteil künstlerischer Auseinandersetzungen, etwa in der Malerei von Interieuren bei August von Brandis oder in jüngerer Zeit der „bewohnten Kunstinstallation“ von Sandip Shah.",15.3124358974359,18.02923076923077,19.77019051282052,20.011730769230773,11.902564102564103,60.52564102564103,10.745966692414834,8.0,11.486520512820514,6.3076923076923075,1.9743589743589745,19.5,2.0,0.8461538461538461,246.0,77.0,39.0,33.0,2.0,1.0,16.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1040,Franz Pocci schrieb im 19. Jahrhundert für das Marionettentheater des Papa Schmidt die ersten wirklich theaterpraktisch orientierten deutschen Marionettenstücke.,12.336052631578948,18.273157894736848,24.71942921052632,23.539868421052645,8.010526315789475,56.86842105263158,8.477225575051662,4.5,13.249278947368422,7.421052631578948,2.0526315789473686,9.5,2.0,1.0,141.0,39.0,19.0,19.0,2.0,1.0,9.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,"Die Restauratoren von antiken Sitzmöbeln kooperieren mit noch handwerklichen Polstereien, diese pflegen zum Teil noch alte originale Arbeitsweisen.",18.963333333333335,21.063333333333333,24.367732000000004,-8.834999999999997,16.08888888888889,68.0,13.954451150103322,9.0,12.4243,7.111111111111111,2.3333333333333335,18.0,1.0,0.9444444444444444,128.0,42.0,18.0,17.0,1.0,1.0,9.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1021,Beim bildhauerisch-plastischen Arbeiten können heute ganz verschiedene Materialien kreativ bearbeitet und zusammengefügt werden.,17.684285714285718,23.92285714285714,29.964605571428578,-6.789285714285702,19.885714285714286,71.14285714285714,15.24744871391589,8.0,12.225900000000001,8.142857142857142,2.357142857142857,14.0,1.0,1.0,114.0,33.0,14.0,14.0,1.0,1.0,8.0,5.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,Die Musik wird fast immer von einer traditionellen Tanzmusikband gespielt.,13.09,13.714000000000006,18.871514400000002,19.025000000000013,8.0,40.0,8.477225575051662,3.0,8.8695,6.4,2.1,10.0,1.0,1.0,64.0,21.0,10.0,10.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1074,"Dort kannte man vermutlich schon ab dem zweiten Jahrtausend v. Chr. die buchmäßige Verrechnung von Forderungen, die Kontenführung für Einlagen sowie Anleihen, Schecks und Wechsel.",10.053,13.079999999999998,17.1113196,45.25150000000002,8.200000000000001,56.5,8.477225575051662,5.5,12.4673,6.0,1.76,12.5,2.0,0.96,150.0,44.0,25.0,24.0,2.0,1.0,11.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
