ID,Sentence EN,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
1076,"In order to preserve their artistic freedom, some directors decided to start their own production companies; ",11.3,13.358125000000001,15.791643562500003,42.54500000000003,18.900000000000002,59.75,15.24744871391589,7.0,10.35135,5.6875,1.75,16.0,1.0,0.875,91.0,28.0,16.0,14.0,1.0,1.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1043,A marionette is a jointed puppet that is moved by a puppeteer using strings attached to the individual links. ,10.451578947368422,10.38052631578947,10.49389652631579,53.97105263157897,16.02105263157895,50.578947368421055,13.954451150103322,6.0,12.889426315789473,4.7368421052631575,1.5789473684210527,19.0,1.0,0.8947368421052632,90.0,30.0,19.0,17.0,1.0,1.0,6.0,4.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1047,The roots of ''B-Boying'' (as ''Breakdance'' was originally called) go back to after 1969. ,5.206666666666667,6.48,7.706064999999999,84.45000000000003,8.666666666666668,28.333333333333336,8.477225575051662,2.0,11.749166666666667,4.333333333333333,1.2666666666666666,15.0,1.0,1.0,65.0,19.0,15.0,15.0,1.0,1.0,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1069,This requires the author to provide the name and address. ,3.650000000000002,5.707000000000001,8.8757677,86.70500000000001,8.0,40.0,8.477225575051662,3.0,7.2905,4.7,1.3,10.0,1.0,0.9,47.0,13.0,10.0,9.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1004,"In the 20th century, the apartment became part of social reforms, for example in the Neues Frankfurt project, but also part of artistic debates, for example in the painting of interiors by August von Brandis or, more recently, the ""inhabited art installation"" by Sandip Shah. ",20.31555555555556,24.306000000000004,12.548965822222229,29.560000000000016,25.111111111111114,78.33333333333334,18.491933384829668,15.0,12.535388888888889,4.933333333333334,1.5555555555555556,45.0,1.0,0.7555555555555555,222.0,70.0,45.0,34.0,1.0,1.0,15.0,8.0,19.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
1040,Franz Pocci wrote the first truly theatrically practical German marionette plays for Papa Schmidt's Marionette Theater in the 19th century. ,11.142857142857142,15.535714285714285,15.829440666666667,52.57714285714289,16.019047619047623,54.333333333333336,13.954451150103322,7.0,13.700957142857144,5.619047619047619,1.5714285714285714,21.0,1.0,0.9523809523809523,118.0,33.0,21.0,20.0,1.0,1.0,7.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,"Restorers of antique seating furniture cooperate with upholsterers who still work by hand, some of whom still maintain old original working methods.",14.444545454545459,16.33136363636364,16.262563954545456,30.686818181818197,17.89090909090909,67.45454545454545,15.24744871391589,10.0,11.187245454545454,5.681818181818182,1.8181818181818181,22.0,1.0,0.9090909090909091,125.0,40.0,22.0,20.0,1.0,1.0,10.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1021,"In sculptural work today, a wide variety of materials can be creatively worked with and joined together. ",11.863529411764706,10.897058823529413,12.203896352941179,40.2858823529412,18.564705882352943,46.41176470588235,15.24744871391589,5.0,10.052641176470589,5.0588235294117645,1.7647058823529411,17.0,1.0,1.0,86.0,30.0,17.0,17.0,1.0,1.0,5.0,5.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1071,The music is almost always played by a traditional dance music band. ,6.790000000000003,6.550000000000001,9.172894000000003,67.75500000000002,8.133333333333333,20.333333333333336,8.477225575051662,1.0,6.863366666666666,4.666666666666667,1.5,12.0,1.0,0.9166666666666666,56.0,18.0,12.0,11.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1074,"There, presumably as early as the second millennium B.C., the accounting of claims, the keeping of accounts for deposits, and bonds, checks, and bills of exchange were known. ",11.58896551724138,15.483103448275862,11.158925586206898,63.62758620689657,17.117241379310343,53.13793103448276,13.954451150103322,7.0,11.608693103448276,4.758620689655173,1.3448275862068966,29.0,1.0,0.7931034482758621,138.0,39.0,29.0,23.0,1.0,1.0,7.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
