ID,Sentence EN,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
2028,"In German, the Proto-Germanic root became more productive than in other languages; thus, it also gave rise to words such as ''gewöhnen, Wonne, Wunsch, Wahn, gewinnen, and gönnen''. ",13.62344827586207,15.64551724137931,11.361679068965518,49.04137931034484,17.117241379310343,46.241379310344826,13.954451150103322,5.0,12.153175862068966,4.793103448275862,1.5172413793103448,29.0,1.0,1.0,139.0,44.0,29.0,29.0,1.0,1.0,5.0,4.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2108,"The conventional cost of buying a home in the United States is 2½ times a gross annual salary, while the cost of renting a home is 30% of gross income. ",10.27,12.253,6.5363623,74.86500000000001,14.666666666666666,36.666666666666664,10.745966692414834,2.0,10.387833333333333,3.966666666666667,1.2,30.0,1.0,0.7,119.0,36.0,30.0,21.0,1.0,1.0,2.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2096,"The origin of this was the long-known ""refreshing, restorative power broth"" (French le consommé restaurant). ",9.087500000000002,12.180625,14.321680812500002,58.40750000000001,18.900000000000002,41.0,15.24744871391589,4.0,11.338225000000001,5.4375,1.5625,16.0,1.0,1.0,87.0,25.0,16.0,16.0,1.0,1.0,4.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2177,It is considered one of the oldest banks in the world and stood alone in its kind as a discount and note bank for a long time until it was closed by Napoleon in 1805. ,11.882857142857144,13.698857142857143,5.361287457142858,72.20714285714286,15.142857142857142,43.57142857142857,8.477225575051662,3.0,8.5305,3.742857142857143,1.1714285714285715,35.0,1.0,0.8571428571428571,131.0,41.0,35.0,30.0,1.0,1.0,3.0,1.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2163,"In 1462 the first Monte di Pietà was founded in Perugia, several others, independent of each other, followed in various Italian cities. ",13.371818181818181,13.119999999999997,12.253574636363641,38.377727272727284,16.072727272727274,53.81818181818181,13.954451150103322,7.0,13.340427272727274,5.0,1.7272727272727273,22.0,1.0,0.9545454545454546,110.0,38.0,22.0,21.0,1.0,1.0,7.0,4.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2054,"In Germany, a credit institution is legally defined in Section 1 of the German Banking Act (Kreditwesengesetz, KWG) as a commercial enterprise that conducts banking business. ",15.880769230769232,17.65615384615385,15.626552307692307,27.514230769230796,19.630769230769232,72.15384615384616,16.41640786499874,12.0,14.035715384615385,5.538461538461538,1.8076923076923077,26.0,1.0,0.9615384615384616,144.0,47.0,26.0,25.0,1.0,1.0,12.0,6.0,15.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
2209,"As early as 1327, the Islamic Hawala financial system was presented as an institute of Islamic law by the jurist Abu Bakr b. Mase-ud al-Kasani. ",5.845370370370372,5.206666666666667,6.833583185185187,77.19916666666667,9.844444444444445,32.01851851851852,9.70820393249937,2.5,13.663137037037037,4.222222222222222,1.3703703703703705,13.5,2.0,0.8888888888888888,114.0,37.0,27.0,24.0,2.0,1.0,5.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2146,"In Germany, contrary to popular belief, there is no law regarding banking secrecy that protects against the state accessing data. ",12.860000000000003,13.768499999999996,14.177034850000005,38.48500000000003,18.0,65.0,15.24744871391589,9.0,12.5235,5.35,1.75,20.0,1.0,1.0,107.0,35.0,20.0,20.0,1.0,1.0,9.0,5.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2039,"A current point of contention is the remuneration (costly for state budgets and private schools) of primary school teachers at the same level as other school teachers, in the introduction of which Berlin is the pacesetter in Germany. ",17.861578947368418,21.367894736842103,13.129304210526314,34.686052631578974,20.46315789473684,69.57894736842105,15.24744871391589,12.0,11.338668421052631,5.052631578947368,1.5789473684210527,38.0,1.0,0.7631578947368421,192.0,60.0,38.0,29.0,1.0,1.0,12.0,5.0,14.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
2167,"''Dwelling'' is a collective term for all types of dwellings, buildings, and rooms that may serve as a residence, such as dorm rooms, bunkhouses, single-family homes, cabins, dens, mobile homes, and houseboats. ",15.51636363636364,18.477272727272727,12.523689454545455,42.59454545454549,19.260606060606065,54.21212121212121,15.24744871391589,7.0,12.929057575757577,4.96969696969697,1.5454545454545454,33.0,1.0,0.8484848484848485,164.0,51.0,33.0,28.0,1.0,1.0,7.0,5.0,16.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2173,"When the English king Edward III refused to repay debts accumulated by the Hundred Years' War in 1345, they got into enormous trouble and eventually lost their influence. ",12.187142857142856,16.119999999999997,12.541762428571431,57.55785714285716,16.914285714285715,56.57142857142857,13.954451150103322,8.0,10.664585714285714,5.0,1.4285714285714286,28.0,1.0,0.9642857142857143,140.0,40.0,28.0,27.0,1.0,1.0,8.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2038,"In the newly created restaurants, the chefs considered it their task to further develop the food design. ",7.698823529411765,10.897058823529413,12.203896352941179,70.14470588235295,13.858823529411765,46.41176470588235,12.486832980505138,5.0,10.981464705882352,5.0588235294117645,1.411764705882353,17.0,1.0,0.8823529411764706,86.0,24.0,17.0,15.0,1.0,1.0,5.0,3.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2112,"Accordingly, students lack the incentive to perform because ""the die is already cast."" ",7.633846153846157,10.431538461538462,13.583987538461542,63.48615384615385,11.353846153846156,59.15384615384615,10.745966692414834,6.0,11.568992307692309,5.384615384615385,1.5384615384615385,13.0,1.0,0.9230769230769231,70.0,20.0,13.0,12.0,1.0,1.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,"Typically, retail banking is subdivided again as follows: Corporate customer business includes lending to companies as an important sub-task. ",17.580000000000002,16.594500000000004,17.704945450000004,4.645000000000024,20.0,75.0,16.41640786499874,11.0,12.5235,5.95,2.15,20.0,1.0,0.95,119.0,43.0,20.0,19.0,1.0,1.0,11.0,6.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,"The verb ""to dwell"" goes back to Mhd. ''wonen'', Ahd. ''wonên'' (''to dwell, dwell, dwell, dwell, live, dwell, dwell, dwell, rest, be'') and Proto-Germanic ''wunēn, *wunǣn'' (''to be used to, to be content, to dwell''). ",1.2177777777777798,3.0174999999999983,4.763005750000005,107.70500000000001,4.800000000000001,17.555555555555557,3.0,0.6666666666666666,8.617811111111113,3.9166666666666665,1.0277777777777777,12.0,3.0,0.5555555555555556,141.0,37.0,36.0,20.0,3.0,1.0,2.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2078,"Along with the need for food and clothing, the need for housing is counted among basic human needs. ",5.852222222222224,8.503333333333334,8.68812933333334,85.165,7.2,34.66666666666667,3.0,3.0,8.915411111111112,4.444444444444445,1.2222222222222223,18.0,1.0,0.8333333333333334,80.0,22.0,18.0,15.0,1.0,1.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2094,Money transactions were made cashless by transferring from one account to another. ,9.740000000000002,12.044999999999995,16.03272016666667,46.605000000000025,14.8,53.666666666666664,12.486832980505138,5.0,8.1792,5.833333333333333,1.75,12.0,1.0,1.0,70.0,21.0,12.0,12.0,1.0,1.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170,Restaurant services are internationally aligned with the regionally prevalent food culture. ,17.663636363636368,18.32454545454545,24.27199600000001,-11.984545454545447,22.581818181818182,74.63636363636363,15.24744871391589,7.0,14.230281818181819,7.2727272727272725,2.4545454545454546,11.0,1.0,1.0,80.0,27.0,11.0,11.0,1.0,1.0,7.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2032,"This situation is attributed to the right of domicile, which, however, relates to more general localities, which include commercial establishments. ",16.4,17.536499999999997,18.880915650000006,13.105000000000032,26.0,70.0,19.431676725154983,10.0,10.944500000000001,6.15,2.05,20.0,1.0,0.9,123.0,41.0,20.0,18.0,1.0,1.0,10.0,9.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2040,"In 2014, 62.7% of Americans lived in detached single-family homes. ",4.823333333333334,4.98,7.212943666666668,81.85500000000002,11.466666666666667,28.666666666666668,10.745966692414834,2.0,13.442533333333335,4.333333333333333,1.3333333333333333,12.0,1.0,1.0,52.0,16.0,12.0,12.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2033,"Residential lots are also large; for example, the median size of new building lots in 2018 was 834 square feet. ",6.960000000000001,9.529500000000002,8.88516895,80.78500000000001,10.0,35.0,8.477225575051662,3.0,10.155000000000001,4.45,1.25,20.0,1.0,0.95,89.0,25.0,20.0,19.0,1.0,1.0,3.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
